source,dataset,variant,seed,task_type,metric,score,n_trees,train_time_s
openml,health_insurance,CB_Default_depth=9,3,regression,R2,0.61773572,1625,409.01000000
openml,health_insurance,CB_Default_depth=9,4,regression,R2,0.63400244,1337,331.37000000
openml,health_insurance,CB_Default_depth=9,5,regression,R2,0.62515235,1909,470.84000000
openml,health_insurance,CB_Default_depth=9,6,regression,R2,0.59171023,286,77.85000000
openml,health_insurance,CB_Default_depth=9,7,regression,R2,0.58363410,107,40.44000000
openml,health_insurance,CB_Default_depth=9,8,regression,R2,0.63255838,1833,451.17000000
openml,health_insurance,CB_Default_depth=9,9,regression,R2,0.62581400,1657,415.89000000
openml,health_insurance,CB_Default_depth=9,10,regression,R2,0.60088860,355,91.87000000
openml,health_insurance,CB_Default_depth=9,11,regression,R2,0.59361891,284,76.24000000
openml,health_insurance,CB_Default_depth=9,12,regression,R2,0.59924146,303,80.21000000
openml,health_insurance,CB_Default_depth=9,13,regression,R2,0.60513288,338,88.14000000
openml,health_insurance,CB_Default_depth=9,14,regression,R2,0.62913379,1731,432.90000000
openml,health_insurance,CB_Experimental,0,regression,R2,0.57484475,322,51.60000000
openml,health_insurance,CB_Experimental,1,regression,R2,0.59077789,479,71.83000000
openml,health_insurance,CB_Experimental,2,regression,R2,0.62883518,2123,312.48000000
openml,health_insurance,CB_Experimental,3,regression,R2,0.61425985,2092,310.48000000
openml,health_insurance,CB_Experimental,4,regression,R2,0.63160489,2370,344.65000000
openml,health_insurance,CB_Experimental,5,regression,R2,0.61770910,2098,305.29000000
openml,health_insurance,CB_Experimental,6,regression,R2,0.58836780,597,88.51000000
openml,health_insurance,CB_Experimental,7,regression,R2,0.61860228,1900,276.75000000
openml,health_insurance,CB_Experimental,8,regression,R2,0.62801342,2348,339.29000000
openml,health_insurance,CB_Experimental,9,regression,R2,0.61471460,2217,328.79000000
openml,health_insurance,CB_Experimental,10,regression,R2,0.58764606,564,82.19000000
openml,health_insurance,CB_Experimental,11,regression,R2,0.62016185,1392,199.05000000
openml,health_insurance,CB_Experimental,12,regression,R2,0.62534101,1998,290.73000000
openml,health_insurance,CB_Experimental,13,regression,R2,0.60298348,534,79.72000000
openml,health_insurance,CB_Experimental,14,regression,R2,0.61981471,1823,266.85000000
openml,facebook_comment_volume,CB_Default,0,regression,R2,0.89753298,67,20.84000000
openml,facebook_comment_volume,CB_Default,1,regression,R2,0.89747140,79,22.61000000
openml,facebook_comment_volume,CB_Default,2,regression,R2,0.89574779,83,23.07000000
openml,facebook_comment_volume,CB_Default,3,regression,R2,0.90406702,67,20.97000000
openml,facebook_comment_volume,CB_Default,4,regression,R2,0.89513786,79,22.57000000
openml,facebook_comment_volume,CB_Default,5,regression,R2,0.90614663,66,20.78000000
openml,facebook_comment_volume,CB_Default,6,regression,R2,0.89710275,76,22.14000000
openml,facebook_comment_volume,CB_Default,7,regression,R2,0.89904937,76,22.11000000
openml,facebook_comment_volume,CB_Default,8,regression,R2,0.89599012,67,20.81000000
openml,facebook_comment_volume,CB_Default,9,regression,R2,0.89365468,87,23.58000000
openml,facebook_comment_volume,CB_Default,10,regression,R2,0.90432815,80,22.52000000
openml,facebook_comment_volume,CB_Default,11,regression,R2,0.89913948,62,20.15000000
openml,facebook_comment_volume,CB_Default,12,regression,R2,0.89530261,73,21.65000000
openml,facebook_comment_volume,CB_Default,13,regression,R2,0.91031854,69,20.80000000
openml,facebook_comment_volume,CB_Default,14,regression,R2,0.89758273,95,24.61000000
openml,facebook_comment_volume,CB_Default_depth=9,0,regression,R2,0.89397556,67,49.70000000
openml,facebook_comment_volume,CB_Default_depth=9,1,regression,R2,0.89419785,59,46.29000000
openml,facebook_comment_volume,CB_Default_depth=9,2,regression,R2,0.89096969,74,51.12000000
openml,facebook_comment_volume,CB_Default_depth=9,3,regression,R2,0.89756990,72,50.82000000
openml,facebook_comment_volume,CB_Default_depth=9,4,regression,R2,0.89239480,66,48.67000000
openml,facebook_comment_volume,CB_Default_depth=9,5,regression,R2,0.89506753,77,52.18000000
openml,facebook_comment_volume,CB_Default_depth=9,6,regression,R2,0.89322137,80,53.70000000
openml,facebook_comment_volume,CB_Default_depth=9,7,regression,R2,0.89208636,82,54.39000000
openml,facebook_comment_volume,CB_Default_depth=9,8,regression,R2,0.89159399,67,49.65000000
openml,facebook_comment_volume,CB_Default_depth=9,9,regression,R2,0.89284456,71,50.98000000
openml,facebook_comment_volume,CB_Default_depth=9,10,regression,R2,0.89825933,83,54.49000000
openml,facebook_comment_volume,CB_Default_depth=9,11,regression,R2,0.89322496,77,52.34000000
openml,facebook_comment_volume,CB_Default_depth=9,12,regression,R2,0.89348415,67,48.94000000
openml,facebook_comment_volume,CB_Default_depth=9,13,regression,R2,0.89990490,59,46.63000000
openml,facebook_comment_volume,CB_Default_depth=9,14,regression,R2,0.89075827,72,50.23000000
openml,facebook_comment_volume,CB_Experimental,0,regression,R2,0.89485348,78,25.34000000
openml,facebook_comment_volume,CB_Experimental,1,regression,R2,0.89302993,85,26.14000000
openml,facebook_comment_volume,CB_Experimental,2,regression,R2,0.89320238,105,27.23000000
openml,facebook_comment_volume,CB_Experimental,3,regression,R2,0.89958931,72,23.33000000
openml,facebook_comment_volume,CB_Experimental,4,regression,R2,0.89373652,73,23.06000000
openml,facebook_comment_volume,CB_Experimental,5,regression,R2,0.90575705,61,21.40000000
openml,facebook_comment_volume,CB_Experimental,6,regression,R2,0.89612102,73,24.28000000
openml,facebook_comment_volume,CB_Experimental,7,regression,R2,0.89302589,109,30.35000000
openml,facebook_comment_volume,CB_Experimental,8,regression,R2,0.89092147,97,25.47000000
openml,facebook_comment_volume,CB_Experimental,9,regression,R2,0.89461277,75,23.21000000
openml,facebook_comment_volume,CB_Experimental,10,regression,R2,0.89972043,75,25.56000000
openml,facebook_comment_volume,CB_Experimental,11,regression,R2,0.89672854,71,25.11000000
openml,facebook_comment_volume,CB_Experimental,12,regression,R2,0.89418342,84,24.77000000
openml,facebook_comment_volume,CB_Experimental,13,regression,R2,0.91211875,73,22.75000000
openml,facebook_comment_volume,CB_Experimental,14,regression,R2,0.89367308,113,30.04000000
openml,airline_delay,CB_Default,0,regression,R2,0.15653098,4864,540.77000000
openml,airline_delay,CB_Default,1,regression,R2,0.15641806,4392,488.83000000
openml,airline_delay,CB_Default,2,regression,R2,0.15592587,4590,504.59000000
openml,airline_delay,CB_Default,3,regression,R2,0.15576597,3865,427.25000000
openml,airline_delay,CB_Default,4,regression,R2,0.15517370,4084,451.50000000
openml,airline_delay,CB_Default,5,regression,R2,0.15614219,4977,551.24000000
openml,airline_delay,CB_Default,6,regression,R2,0.15445909,3471,386.52000000
openml,airline_delay,CB_Default,7,regression,R2,0.15654174,4907,539.91000000
openml,airline_delay,CB_Default,8,regression,R2,0.15564834,4302,477.88000000
openml,airline_delay,CB_Default,9,regression,R2,0.15566866,3765,418.92000000
openml,airline_delay,CB_Default,10,regression,R2,0.15537315,3689,410.11000000
openml,airline_delay,CB_Default,11,regression,R2,0.15653615,4576,506.93000000
openml,airline_delay,CB_Default,12,regression,R2,0.15677262,5020,557.30000000
openml,airline_delay,CB_Default,13,regression,R2,0.15608150,4415,485.55000000
openml,airline_delay,CB_Default,14,regression,R2,0.15650445,5350,591.04000000
openml,airline_delay,CB_Default_depth=9,0,regression,R2,0.15940273,1532,287.87000000
openml,airline_delay,CB_Default_depth=9,1,regression,R2,0.15947376,1360,260.93000000
openml,airline_delay,CB_Default_depth=9,2,regression,R2,0.15850216,1277,243.85000000
openml,airline_delay,CB_Default_depth=9,3,regression,R2,0.15890894,1358,260.53000000
openml,airline_delay,CB_Default_depth=9,4,regression,R2,0.15862240,1387,265.62000000
openml,airline_delay,CB_Default_depth=9,5,regression,R2,0.15937471,1506,285.85000000
openml,airline_delay,CB_Default_depth=9,6,regression,R2,0.15917462,1515,286.59000000
openml,airline_delay,CB_Default_depth=9,7,regression,R2,0.15945660,1422,272.69000000
openml,airline_delay,CB_Default_depth=9,8,regression,R2,0.15928949,1393,266.07000000
openml,airline_delay,CB_Default_depth=9,9,regression,R2,0.15928687,1290,245.04000000
openml,airline_delay,CB_Default_depth=9,10,regression,R2,0.15895183,1314,252.99000000
openml,airline_delay,CB_Default_depth=9,11,regression,R2,0.15901764,1226,239.46000000
openml,airline_delay,CB_Default_depth=9,12,regression,R2,0.15913302,1494,286.77000000
openml,airline_delay,CB_Default_depth=9,13,regression,R2,0.15846635,1438,271.64000000
openml,airline_delay,CB_Default_depth=9,14,regression,R2,0.15904785,1422,268.53000000
openml,airline_delay,CB_Experimental,0,regression,R2,0.15780781,3022,337.06000000
openml,airline_delay,CB_Experimental,1,regression,R2,0.15799679,2943,358.36000000
openml,airline_delay,CB_Experimental,2,regression,R2,0.15699532,2760,330.58000000
openml,airline_delay,CB_Experimental,3,regression,R2,0.15735901,3434,407.89000000
openml,airline_delay,CB_Experimental,4,regression,R2,0.15704754,2673,320.04000000
openml,airline_delay,CB_Experimental,5,regression,R2,0.15727701,3347,392.30000000
openml,airline_delay,CB_Experimental,6,regression,R2,0.15782329,2998,360.87000000
openml,airline_delay,CB_Experimental,7,regression,R2,0.15701079,2633,308.13000000
openml,airline_delay,CB_Experimental,8,regression,R2,0.15769597,2858,342.64000000
openml,airline_delay,CB_Experimental,9,regression,R2,0.15680903,2571,310.38000000
openml,airline_delay,CB_Experimental,10,regression,R2,0.15781620,2997,360.19000000
openml,airline_delay,CB_Experimental,11,regression,R2,0.15745363,2942,354.70000000
openml,airline_delay,CB_Experimental,12,regression,R2,0.15794897,2972,355.65000000
openml,airline_delay,CB_Experimental,13,regression,R2,0.15709203,2712,321.22000000
openml,airline_delay,CB_Experimental,14,regression,R2,0.15735929,3191,374.96000000
tabm,adult,CB_Default,0,binclass,Accuracy,0.87291935,387,11.01000000
tabm,adult,CB_Default,1,binclass,Accuracy,0.87199803,495,13.06000000
tabm,adult,CB_Default,2,binclass,Accuracy,0.87316504,328,9.32000000
tabm,adult,CB_Default,3,binclass,Accuracy,0.87205946,270,7.91000000
tabm,adult,CB_Default,4,binclass,Accuracy,0.87310362,374,10.25000000
tabm,adult,CB_Default,5,binclass,Accuracy,0.87267367,372,10.29000000
tabm,adult,CB_Default,6,binclass,Accuracy,0.87248940,401,10.83000000
tabm,adult,CB_Default,7,binclass,Accuracy,0.87236656,336,9.35000000
tabm,adult,CB_Default,8,binclass,Accuracy,0.87162951,374,10.27000000
tabm,adult,CB_Default,9,binclass,Accuracy,0.87261225,294,8.26000000
tabm,adult,CB_Default,10,binclass,Accuracy,0.87334930,437,11.85000000
tabm,adult,CB_Default,11,binclass,Accuracy,0.87236656,404,10.80000000
tabm,adult,CB_Default,12,binclass,Accuracy,0.87390209,505,13.19000000
tabm,adult,CB_Default,13,binclass,Accuracy,0.87113814,375,10.30000000
tabm,adult,CB_Default,14,binclass,Accuracy,0.87279651,313,8.92000000
tabm,adult,CB_Default_depth=9,0,binclass,Accuracy,0.87021682,260,15.98000000
tabm,adult,CB_Default_depth=9,1,binclass,Accuracy,0.86990971,250,15.48000000
tabm,adult,CB_Default_depth=9,2,binclass,Accuracy,0.87181377,249,15.29000000
tabm,adult,CB_Default_depth=9,3,binclass,Accuracy,0.87052392,242,14.74000000
tabm,adult,CB_Default_depth=9,4,binclass,Accuracy,0.87076961,259,16.12000000
tabm,adult,CB_Default_depth=9,5,binclass,Accuracy,0.87095387,210,13.71000000
tabm,adult,CB_Default_depth=9,6,binclass,Accuracy,0.87156809,246,15.07000000
tabm,adult,CB_Default_depth=9,7,binclass,Accuracy,0.87033966,251,15.72000000
tabm,adult,CB_Default_depth=9,8,binclass,Accuracy,0.87101529,249,15.61000000
tabm,adult,CB_Default_depth=9,9,binclass,Accuracy,0.87033966,262,16.65000000
tabm,adult,CB_Default_depth=9,10,binclass,Accuracy,0.87040108,232,15.17000000
tabm,adult,CB_Default_depth=9,11,binclass,Accuracy,0.87064677,248,15.29000000
tabm,adult,CB_Default_depth=9,12,binclass,Accuracy,0.87015540,232,14.38000000
tabm,adult,CB_Default_depth=9,13,binclass,Accuracy,0.87119956,284,18.18000000
tabm,adult,CB_Default_depth=9,14,binclass,Accuracy,0.86966403,261,16.33000000
tabm,adult,CB_Experimental,0,binclass,Accuracy,0.87279651,384,12.12000000
tabm,adult,CB_Experimental,1,binclass,Accuracy,0.87261225,329,10.49000000
tabm,adult,CB_Experimental,2,binclass,Accuracy,0.87224372,305,10.57000000
tabm,adult,CB_Experimental,3,binclass,Accuracy,0.87304220,299,10.38000000
tabm,adult,CB_Experimental,4,binclass,Accuracy,0.87230514,428,13.72000000
tabm,adult,CB_Experimental,5,binclass,Accuracy,0.87181377,419,14.07000000
tabm,adult,CB_Experimental,6,binclass,Accuracy,0.87175235,409,13.01000000
tabm,adult,CB_Experimental,7,binclass,Accuracy,0.87175235,401,12.83000000
tabm,adult,CB_Experimental,8,binclass,Accuracy,0.87138382,372,11.96000000
tabm,adult,CB_Experimental,9,binclass,Accuracy,0.87224372,275,9.35000000
tabm,adult,CB_Experimental,10,binclass,Accuracy,0.87310362,336,11.33000000
tabm,adult,CB_Experimental,11,binclass,Accuracy,0.87169093,404,13.02000000
tabm,adult,CB_Experimental,12,binclass,Accuracy,0.87224372,339,11.03000000
tabm,adult,CB_Experimental,13,binclass,Accuracy,0.87156809,379,11.93000000
tabm,adult,CB_Experimental,14,binclass,Accuracy,0.87347215,279,9.45000000
tabm,black-friday,CB_Default,0,regression,R2,0.53368517,2060,65.64000000
tabm,black-friday,CB_Default,1,regression,R2,0.53309600,2029,65.01000000
tabm,black-friday,CB_Default,2,regression,R2,0.53352430,2319,74.88000000
tabm,black-friday,CB_Default,3,regression,R2,0.53317147,2057,66.52000000
tabm,black-friday,CB_Default,4,regression,R2,0.53345442,2250,72.37000000
tabm,black-friday,CB_Default,5,regression,R2,0.53220417,1530,49.90000000
tabm,black-friday,CB_Default,6,regression,R2,0.53285445,1786,58.30000000
tabm,black-friday,CB_Default,7,regression,R2,0.53271502,1701,54.64000000
tabm,black-friday,CB_Default,8,regression,R2,0.53295189,1927,61.65000000
tabm,black-friday,CB_Default,9,regression,R2,0.53324126,1952,62.72000000
tabm,black-friday,CB_Default,10,regression,R2,0.53311501,2146,70.09000000
tabm,black-friday,CB_Default,11,regression,R2,0.53191279,1452,47.85000000
tabm,black-friday,CB_Default,12,regression,R2,0.53344354,1960,63.77000000
tabm,black-friday,CB_Default,13,regression,R2,0.53368156,2321,73.58000000
tabm,black-friday,CB_Default,14,regression,R2,0.53323044,2266,72.79000000
tabm,black-friday,CB_Default_depth=9,0,regression,R2,0.53623131,860,52.63000000
tabm,black-friday,CB_Default_depth=9,1,regression,R2,0.53661129,772,48.22000000
tabm,black-friday,CB_Default_depth=9,2,regression,R2,0.53561634,666,42.12000000
tabm,black-friday,CB_Default_depth=9,3,regression,R2,0.53666619,848,52.73000000
tabm,black-friday,CB_Default_depth=9,4,regression,R2,0.53630796,741,47.16000000
tabm,black-friday,CB_Default_depth=9,5,regression,R2,0.53655772,870,53.67000000
tabm,black-friday,CB_Default_depth=9,6,regression,R2,0.53634434,724,45.46000000
tabm,black-friday,CB_Default_depth=9,7,regression,R2,0.53692908,862,52.69000000
tabm,black-friday,CB_Default_depth=9,8,regression,R2,0.53581688,668,42.44000000
tabm,black-friday,CB_Default_depth=9,9,regression,R2,0.53697785,790,49.31000000
tabm,black-friday,CB_Default_depth=9,10,regression,R2,0.53627491,793,50.31000000
tabm,black-friday,CB_Default_depth=9,11,regression,R2,0.53668321,779,49.49000000
tabm,black-friday,CB_Default_depth=9,12,regression,R2,0.53658711,857,52.70000000
tabm,black-friday,CB_Default_depth=9,13,regression,R2,0.53686768,925,54.39000000
tabm,black-friday,CB_Default_depth=9,14,regression,R2,0.53698937,875,53.46000000
tabm,black-friday,CB_Experimental,0,regression,R2,0.53535953,1629,54.99000000
tabm,black-friday,CB_Experimental,1,regression,R2,0.53610592,1588,53.48000000
tabm,black-friday,CB_Experimental,2,regression,R2,0.53389646,1044,37.37000000
tabm,black-friday,CB_Experimental,3,regression,R2,0.53437062,1177,40.46000000
tabm,black-friday,CB_Experimental,4,regression,R2,0.53569142,1280,45.29000000
tabm,black-friday,CB_Experimental,5,regression,R2,0.53579422,1506,51.69000000
tabm,black-friday,CB_Experimental,6,regression,R2,0.53563406,1372,47.51000000
tabm,black-friday,CB_Experimental,7,regression,R2,0.53502028,1301,45.36000000
tabm,black-friday,CB_Experimental,8,regression,R2,0.53612385,1713,58.04000000
tabm,black-friday,CB_Experimental,9,regression,R2,0.53350649,1071,37.50000000
tabm,black-friday,CB_Experimental,10,regression,R2,0.53629054,1554,54.65000000
tabm,black-friday,CB_Experimental,11,regression,R2,0.53530666,1637,58.04000000
tabm,black-friday,CB_Experimental,12,regression,R2,0.53511816,1585,54.94000000
tabm,black-friday,CB_Experimental,13,regression,R2,0.53534452,1487,49.14000000
tabm,black-friday,CB_Experimental,14,regression,R2,0.53474247,1402,47.66000000
tabm,california,CB_Default,0,regression,R2,0.85229719,1051,9.28000000
tabm,california,CB_Default,1,regression,R2,0.85255410,1256,10.71000000
tabm,california,CB_Default,2,regression,R2,0.85127703,1430,11.81000000
tabm,california,CB_Default,3,regression,R2,0.85205722,1110,9.36000000
tabm,california,CB_Default,4,regression,R2,0.85132386,1187,10.10000000
tabm,california,CB_Default,5,regression,R2,0.85341560,1232,10.68000000
tabm,california,CB_Default,6,regression,R2,0.85210847,1127,11.00000000
tabm,california,CB_Default,7,regression,R2,0.85344595,1319,11.63000000
tabm,california,CB_Default,8,regression,R2,0.85176865,1058,10.31000000
tabm,california,CB_Default,9,regression,R2,0.85134007,978,9.28000000
tabm,california,CB_Default,10,regression,R2,0.85390723,1261,10.90000000
tabm,california,CB_Default,11,regression,R2,0.85300360,1443,12.85000000
tabm,california,CB_Default,12,regression,R2,0.85154016,1234,10.92000000
tabm,california,CB_Default,13,regression,R2,0.85309192,1344,11.76000000
tabm,california,CB_Default,14,regression,R2,0.85430259,1377,12.20000000
tabm,california,CB_Default_depth=9,0,regression,R2,0.84944810,981,36.59000000
tabm,california,CB_Default_depth=9,1,regression,R2,0.85235752,807,31.15000000
tabm,california,CB_Default_depth=9,2,regression,R2,0.85107855,1021,37.50000000
tabm,california,CB_Default_depth=9,3,regression,R2,0.85195252,742,28.71000000
tabm,california,CB_Default_depth=9,4,regression,R2,0.85238887,734,27.97000000
tabm,california,CB_Default_depth=9,5,regression,R2,0.85185229,1274,45.46000000
tabm,california,CB_Default_depth=9,6,regression,R2,0.85524541,1086,38.45000000
tabm,california,CB_Default_depth=9,7,regression,R2,0.85190493,749,28.26000000
tabm,california,CB_Default_depth=9,8,regression,R2,0.85367877,1045,37.42000000
tabm,california,CB_Default_depth=9,9,regression,R2,0.85391093,1290,45.49000000
tabm,california,CB_Default_depth=9,10,regression,R2,0.85235026,635,24.85000000
tabm,california,CB_Default_depth=9,11,regression,R2,0.85148356,905,32.86000000
tabm,california,CB_Default_depth=9,12,regression,R2,0.85389993,857,30.95000000
tabm,california,CB_Default_depth=9,13,regression,R2,0.85407074,1306,44.78000000
tabm,california,CB_Default_depth=9,14,regression,R2,0.85056927,1621,55.62000000
tabm,california,CB_Experimental,0,regression,R2,0.85228826,768,12.06000000
tabm,california,CB_Experimental,1,regression,R2,0.85532171,1255,18.24000000
tabm,california,CB_Experimental,2,regression,R2,0.85483942,1638,22.75000000
tabm,california,CB_Experimental,3,regression,R2,0.85646484,1477,19.40000000
tabm,california,CB_Experimental,4,regression,R2,0.85570573,1593,22.64000000
tabm,california,CB_Experimental,5,regression,R2,0.85416575,1521,20.73000000
tabm,california,CB_Experimental,6,regression,R2,0.85497461,1356,20.04000000
tabm,california,CB_Experimental,7,regression,R2,0.85513110,1522,21.21000000
tabm,california,CB_Experimental,8,regression,R2,0.85424485,1081,15.83000000
tabm,california,CB_Experimental,9,regression,R2,0.85187536,926,14.17000000
tabm,california,CB_Experimental,10,regression,R2,0.85462145,1110,16.01000000
tabm,california,CB_Experimental,11,regression,R2,0.85559714,1429,20.22000000
tabm,california,CB_Experimental,12,regression,R2,0.85360440,1423,19.81000000
tabm,california,CB_Experimental,13,regression,R2,0.85533187,1465,21.58000000
tabm,california,CB_Experimental,14,regression,R2,0.85367069,1392,19.53000000
tabm,churn,CB_Default,0,binclass,Accuracy,0.86450000,151,2.07000000
tabm,churn,CB_Default,1,binclass,Accuracy,0.86500000,132,1.95000000
tabm,churn,CB_Default,2,binclass,Accuracy,0.86700000,154,2.13000000
tabm,churn,CB_Default,3,binclass,Accuracy,0.86600000,131,1.87000000
tabm,churn,CB_Default,4,binclass,Accuracy,0.86450000,165,2.20000000
tabm,churn,CB_Default,5,binclass,Accuracy,0.86300000,96,1.52000000
tabm,churn,CB_Default,6,binclass,Accuracy,0.86200000,161,2.30000000
tabm,churn,CB_Default,7,binclass,Accuracy,0.86550000,128,1.85000000
tabm,churn,CB_Default,8,binclass,Accuracy,0.86450000,122,1.77000000
tabm,churn,CB_Default,9,binclass,Accuracy,0.86500000,129,1.85000000
tabm,churn,CB_Default,10,binclass,Accuracy,0.86750000,146,2.04000000
tabm,churn,CB_Default,11,binclass,Accuracy,0.86250000,142,2.06000000
tabm,churn,CB_Default,12,binclass,Accuracy,0.86450000,124,1.80000000
tabm,churn,CB_Default,13,binclass,Accuracy,0.86750000,128,1.90000000
tabm,churn,CB_Default,14,binclass,Accuracy,0.86550000,145,2.00000000
tabm,churn,CB_Default_depth=9,0,binclass,Accuracy,0.86400000,106,3.69000000
tabm,churn,CB_Default_depth=9,1,binclass,Accuracy,0.86250000,88,3.25000000
tabm,churn,CB_Default_depth=9,2,binclass,Accuracy,0.86550000,77,2.91000000
tabm,churn,CB_Default_depth=9,3,binclass,Accuracy,0.86700000,83,3.11000000
tabm,churn,CB_Default_depth=9,4,binclass,Accuracy,0.86350000,87,3.18000000
tabm,churn,CB_Default_depth=9,5,binclass,Accuracy,0.86400000,86,3.21000000
tabm,churn,CB_Default_depth=9,6,binclass,Accuracy,0.86400000,71,2.92000000
tabm,churn,CB_Default_depth=9,7,binclass,Accuracy,0.86200000,94,3.35000000
tabm,churn,CB_Default_depth=9,8,binclass,Accuracy,0.86350000,76,2.88000000
tabm,churn,CB_Default_depth=9,9,binclass,Accuracy,0.86350000,83,3.04000000
tabm,churn,CB_Default_depth=9,10,binclass,Accuracy,0.86400000,90,3.52000000
tabm,churn,CB_Default_depth=9,11,binclass,Accuracy,0.86150000,72,2.89000000
tabm,churn,CB_Default_depth=9,12,binclass,Accuracy,0.86850000,78,3.05000000
tabm,churn,CB_Default_depth=9,13,binclass,Accuracy,0.86500000,86,3.19000000
tabm,churn,CB_Default_depth=9,14,binclass,Accuracy,0.86050000,104,3.61000000
tabm,churn,CB_Experimental,0,binclass,Accuracy,0.86850000,117,2.09000000
tabm,churn,CB_Experimental,1,binclass,Accuracy,0.86650000,119,2.02000000
tabm,churn,CB_Experimental,2,binclass,Accuracy,0.86600000,139,2.56000000
tabm,churn,CB_Experimental,3,binclass,Accuracy,0.86450000,119,2.13000000
tabm,churn,CB_Experimental,4,binclass,Accuracy,0.86850000,125,2.21000000
tabm,churn,CB_Experimental,5,binclass,Accuracy,0.86650000,132,2.29000000
tabm,churn,CB_Experimental,6,binclass,Accuracy,0.86550000,161,2.57000000
tabm,churn,CB_Experimental,7,binclass,Accuracy,0.86500000,137,2.37000000
tabm,churn,CB_Experimental,8,binclass,Accuracy,0.86750000,153,2.68000000
tabm,churn,CB_Experimental,9,binclass,Accuracy,0.86750000,112,2.06000000
tabm,churn,CB_Experimental,10,binclass,Accuracy,0.86900000,113,2.15000000
tabm,churn,CB_Experimental,11,binclass,Accuracy,0.86650000,109,2.06000000
tabm,churn,CB_Experimental,12,binclass,Accuracy,0.86600000,118,2.13000000
tabm,churn,CB_Experimental,13,binclass,Accuracy,0.86350000,114,2.03000000
tabm,churn,CB_Experimental,14,binclass,Accuracy,0.86500000,109,2.01000000
tabm,diamond,CB_Default,0,regression,R2,0.98199647,699,11.51000000
tabm,diamond,CB_Default,1,regression,R2,0.98205351,845,13.62000000
tabm,diamond,CB_Default,2,regression,R2,0.98161038,508,8.61000000
tabm,diamond,CB_Default,3,regression,R2,0.98187976,574,9.36000000
tabm,diamond,CB_Default,4,regression,R2,0.98202820,747,12.02000000
tabm,diamond,CB_Default,5,regression,R2,0.98167256,567,9.31000000
tabm,diamond,CB_Default,6,regression,R2,0.98202928,955,15.16000000
tabm,diamond,CB_Default,7,regression,R2,0.98171011,662,10.66000000
tabm,diamond,CB_Default,8,regression,R2,0.98180671,710,11.25000000
tabm,diamond,CB_Default,9,regression,R2,0.98196067,656,10.65000000
tabm,diamond,CB_Default,10,regression,R2,0.98187317,1085,17.41000000
tabm,diamond,CB_Default,11,regression,R2,0.98178586,950,15.27000000
tabm,diamond,CB_Default,12,regression,R2,0.98228560,879,14.05000000
tabm,diamond,CB_Default,13,regression,R2,0.98221546,693,11.36000000
tabm,diamond,CB_Default,14,regression,R2,0.98170401,907,14.65000000
tabm,diamond,CB_Default_depth=9,0,regression,R2,0.98176156,417,18.50000000
tabm,diamond,CB_Default_depth=9,1,regression,R2,0.98201125,379,15.90000000
tabm,diamond,CB_Default_depth=9,2,regression,R2,0.98175681,540,23.61000000
tabm,diamond,CB_Default_depth=9,3,regression,R2,0.98165289,279,12.08000000
tabm,diamond,CB_Default_depth=9,4,regression,R2,0.98201574,598,23.13000000
tabm,diamond,CB_Default_depth=9,5,regression,R2,0.98213095,672,26.02000000
tabm,diamond,CB_Default_depth=9,6,regression,R2,0.98154832,406,16.61000000
tabm,diamond,CB_Default_depth=9,7,regression,R2,0.98173227,431,18.36000000
tabm,diamond,CB_Default_depth=9,8,regression,R2,0.98154699,395,15.62000000
tabm,diamond,CB_Default_depth=9,9,regression,R2,0.98172394,575,22.40000000
tabm,diamond,CB_Default_depth=9,10,regression,R2,0.98167536,424,17.41000000
tabm,diamond,CB_Default_depth=9,11,regression,R2,0.98156202,326,13.41000000
tabm,diamond,CB_Default_depth=9,12,regression,R2,0.98196975,537,22.05000000
tabm,diamond,CB_Default_depth=9,13,regression,R2,0.98218678,545,22.63000000
tabm,diamond,CB_Default_depth=9,14,regression,R2,0.98173649,577,24.44000000
tabm,diamond,CB_Experimental,0,regression,R2,0.98209200,846,16.71000000
tabm,diamond,CB_Experimental,1,regression,R2,0.98199850,868,16.85000000
tabm,diamond,CB_Experimental,2,regression,R2,0.98185942,601,12.29000000
tabm,diamond,CB_Experimental,3,regression,R2,0.98217299,827,16.12000000
tabm,diamond,CB_Experimental,4,regression,R2,0.98217317,956,18.70000000
tabm,diamond,CB_Experimental,5,regression,R2,0.98216541,766,14.89000000
tabm,diamond,CB_Experimental,6,regression,R2,0.98217153,822,15.56000000
tabm,diamond,CB_Experimental,7,regression,R2,0.98174516,640,12.63000000
tabm,diamond,CB_Experimental,8,regression,R2,0.98177354,1159,20.82000000
tabm,diamond,CB_Experimental,9,regression,R2,0.98203632,679,13.82000000
tabm,diamond,CB_Experimental,10,regression,R2,0.98193382,865,16.92000000
tabm,diamond,CB_Experimental,11,regression,R2,0.98200192,719,14.32000000
tabm,diamond,CB_Experimental,12,regression,R2,0.98234269,625,12.65000000
tabm,diamond,CB_Experimental,13,regression,R2,0.98224210,1013,19.25000000
tabm,diamond,CB_Experimental,14,regression,R2,0.98191952,632,13.33000000
tabm,higgs-small,CB_Default,0,binclass,Accuracy,0.72243753,515,19.14000000
tabm,higgs-small,CB_Default,1,binclass,Accuracy,0.72121367,609,22.65000000
tabm,higgs-small,CB_Default,2,binclass,Accuracy,0.72294748,598,22.56000000
tabm,higgs-small,CB_Default,3,binclass,Accuracy,0.72315145,728,27.13000000
