source,dataset,variant,seed,task_type,metric,score,n_trees,train_time_s
openml,health_insurance,CB_Default_depth=9,1,regression,R2,0.61427496,905,581.54000000
openml,health_insurance,CB_Default_depth=9,2,regression,R2,0.58999792,410,265.81000000
openml,health_insurance,CB_Default_depth=9,3,regression,R2,0.63574373,2034,1295.23000000
openml,health_insurance,CB_Default_depth=9,4,regression,R2,0.63740119,2045,1294.33000000
openml,health_insurance,CB_Default_depth=9,5,regression,R2,0.63231845,2033,1293.23000000
openml,health_insurance,CB_Default_depth=9,6,regression,R2,0.64332845,2981,1877.71000000
openml,health_insurance,CB_Default_depth=9,7,regression,R2,0.62425469,1723,1109.60000000
openml,health_insurance,CB_Default_depth=9,8,regression,R2,0.63817040,2843,1820.81000000
openml,health_insurance,CB_Default_depth=9,9,regression,R2,0.64310905,2541,1646.75000000
openml,health_insurance,CB_Default_depth=9,10,regression,R2,0.62145654,1965,1291.26000000
openml,health_insurance,CB_Default_depth=9,11,regression,R2,0.61982984,1580,1026.77000000
openml,health_insurance,CB_Default_depth=9,12,regression,R2,0.62187905,1237,807.57000000
openml,health_insurance,CB_Default_depth=9,13,regression,R2,0.61855249,1022,679.61000000
openml,health_insurance,CB_Default_depth=9,14,regression,R2,0.63578950,2288,1487.55000000
openml,health_insurance,CB_Experimental,0,regression,R2,0.57150666,347,141.61000000
openml,health_insurance,CB_Experimental,1,regression,R2,0.59569763,910,339.32000000
openml,health_insurance,CB_Experimental,2,regression,R2,0.57128463,290,121.87000000
openml,health_insurance,CB_Experimental,3,regression,R2,0.59003680,742,287.88000000
openml,health_insurance,CB_Experimental,4,regression,R2,0.61488025,1844,699.78000000
openml,health_insurance,CB_Experimental,5,regression,R2,0.60696168,1416,536.28000000
openml,health_insurance,CB_Experimental,6,regression,R2,0.61364397,2140,813.07000000
openml,health_insurance,CB_Experimental,7,regression,R2,0.57442861,443,181.13000000
openml,health_insurance,CB_Experimental,8,regression,R2,0.56038548,287,88.93000000
openml,health_insurance,CB_Experimental,9,regression,R2,0.61066097,2012,567.36000000
openml,health_insurance,CB_Experimental,10,regression,R2,0.58203697,825,234.29000000
openml,health_insurance,CB_Experimental,11,regression,R2,0.56902358,415,125.62000000
openml,health_insurance,CB_Experimental,12,regression,R2,0.63772418,3522,1016.12000000
openml,health_insurance,CB_Experimental,13,regression,R2,0.56610424,257,86.89000000
openml,health_insurance,CB_Experimental,14,regression,R2,0.60761497,1396,401.11000000
openml,facebook_comment_volume,CB_Default,0,regression,R2,0.89418332,157,15.09000000
openml,facebook_comment_volume,CB_Default,1,regression,R2,0.89622887,148,14.49000000
openml,facebook_comment_volume,CB_Default,2,regression,R2,0.89216594,267,23.42000000
openml,facebook_comment_volume,CB_Default,3,regression,R2,0.89692527,184,16.99000000
openml,facebook_comment_volume,CB_Default,4,regression,R2,0.88958198,303,24.96000000
openml,facebook_comment_volume,CB_Default,5,regression,R2,0.90679592,270,22.52000000
openml,facebook_comment_volume,CB_Default,6,regression,R2,0.89433556,186,17.06000000
openml,facebook_comment_volume,CB_Default,7,regression,R2,0.89513884,157,15.07000000
openml,facebook_comment_volume,CB_Default,8,regression,R2,0.88740681,440,34.32000000
openml,facebook_comment_volume,CB_Default,9,regression,R2,0.88963560,357,28.53000000
openml,facebook_comment_volume,CB_Default,10,regression,R2,0.89959975,170,15.82000000
openml,facebook_comment_volume,CB_Default,11,regression,R2,0.89320043,210,18.51000000
openml,facebook_comment_volume,CB_Default,12,regression,R2,0.89152881,157,15.19000000
openml,facebook_comment_volume,CB_Default,13,regression,R2,0.91229766,131,13.28000000
openml,facebook_comment_volume,CB_Default,14,regression,R2,0.89660528,138,13.89000000
openml,facebook_comment_volume,CB_Default_depth=9,0,regression,R2,0.89139683,226,39.61000000
openml,facebook_comment_volume,CB_Default_depth=9,1,regression,R2,0.89443176,190,34.29000000
openml,facebook_comment_volume,CB_Default_depth=9,2,regression,R2,0.89289460,215,37.64000000
openml,facebook_comment_volume,CB_Default_depth=9,3,regression,R2,0.89561470,129,25.67000000
openml,facebook_comment_volume,CB_Default_depth=9,4,regression,R2,0.89387655,137,27.25000000
openml,facebook_comment_volume,CB_Default_depth=9,5,regression,R2,0.90859691,135,27.11000000
openml,facebook_comment_volume,CB_Default_depth=9,6,regression,R2,0.89403613,108,23.09000000
openml,facebook_comment_volume,CB_Default_depth=9,7,regression,R2,0.89345615,173,32.14000000
openml,facebook_comment_volume,CB_Default_depth=9,8,regression,R2,0.89258009,211,37.03000000
openml,facebook_comment_volume,CB_Default_depth=9,9,regression,R2,0.88700371,252,42.78000000
openml,facebook_comment_volume,CB_Default_depth=9,10,regression,R2,0.89965089,146,27.82000000
openml,facebook_comment_volume,CB_Default_depth=9,11,regression,R2,0.89606083,94,20.69000000
openml,facebook_comment_volume,CB_Default_depth=9,12,regression,R2,0.89436478,130,25.90000000
openml,facebook_comment_volume,CB_Default_depth=9,13,regression,R2,0.91344156,153,28.75000000
openml,facebook_comment_volume,CB_Default_depth=9,14,regression,R2,0.89386700,224,39.22000000
openml,facebook_comment_volume,CB_Experimental,0,regression,R2,0.89414906,159,17.83000000
openml,facebook_comment_volume,CB_Experimental,1,regression,R2,0.89461726,163,17.30000000
openml,facebook_comment_volume,CB_Experimental,2,regression,R2,0.89075256,219,22.78000000
openml,facebook_comment_volume,CB_Experimental,3,regression,R2,0.90021540,224,22.27000000
openml,facebook_comment_volume,CB_Experimental,4,regression,R2,0.88972721,317,30.86000000
openml,facebook_comment_volume,CB_Experimental,5,regression,R2,0.90638687,176,18.60000000
openml,facebook_comment_volume,CB_Experimental,6,regression,R2,0.89381866,188,19.26000000
openml,facebook_comment_volume,CB_Experimental,7,regression,R2,0.89501359,199,19.88000000
openml,facebook_comment_volume,CB_Experimental,8,regression,R2,0.89141531,335,31.23000000
openml,facebook_comment_volume,CB_Experimental,9,regression,R2,0.89461111,168,18.04000000
openml,facebook_comment_volume,CB_Experimental,10,regression,R2,0.90089147,142,15.60000000
openml,facebook_comment_volume,CB_Experimental,11,regression,R2,0.89283656,221,22.12000000
openml,facebook_comment_volume,CB_Experimental,12,regression,R2,0.89476947,183,18.88000000
openml,facebook_comment_volume,CB_Experimental,13,regression,R2,0.91315231,144,16.66000000
openml,facebook_comment_volume,CB_Experimental,14,regression,R2,0.89345874,223,21.99000000
openml,airline_delay,CB_Default,0,regression,R2,0.15912707,4247,651.67000000
openml,airline_delay,CB_Default,1,regression,R2,0.15828106,2961,447.95000000
openml,airline_delay,CB_Default,2,regression,R2,0.16026444,5761,893.90000000
openml,airline_delay,CB_Default,3,regression,R2,0.16051731,4807,740.61000000
openml,airline_delay,CB_Default,4,regression,R2,0.16085634,6085,936.43000000
openml,airline_delay,CB_Default,5,regression,R2,0.16023049,5470,852.12000000
openml,airline_delay,CB_Default,6,regression,R2,0.16040187,4937,774.08000000
openml,airline_delay,CB_Default,7,regression,R2,0.15937130,4030,614.50000000
openml,airline_delay,CB_Default,8,regression,R2,0.16088172,6044,954.33000000
openml,airline_delay,CB_Default,9,regression,R2,0.15976904,4929,765.04000000
openml,airline_delay,CB_Default,10,regression,R2,0.15860792,3372,517.10000000
openml,airline_delay,CB_Default,11,regression,R2,0.15966721,4422,680.93000000
openml,airline_delay,CB_Default,12,regression,R2,0.16050341,5795,908.93000000
openml,airline_delay,CB_Default,13,regression,R2,0.15997927,5123,799.74000000
openml,airline_delay,CB_Default,14,regression,R2,0.15833843,3056,464.11000000
openml,airline_delay,CB_Default_depth=9,0,regression,R2,0.16104037,2387,598.95000000
openml,airline_delay,CB_Default_depth=9,1,regression,R2,0.16095081,1885,470.88000000
openml,airline_delay,CB_Default_depth=9,2,regression,R2,0.16131804,2404,615.51000000
openml,airline_delay,CB_Default_depth=9,3,regression,R2,0.16110456,2249,573.13000000
openml,airline_delay,CB_Default_depth=9,4,regression,R2,0.16108788,2425,614.41000000
openml,airline_delay,CB_Default_depth=9,5,regression,R2,0.16145647,2321,583.22000000
openml,airline_delay,CB_Default_depth=9,6,regression,R2,0.16019528,1364,337.46000000
openml,airline_delay,CB_Default_depth=9,7,regression,R2,0.16178891,2739,682.15000000
openml,airline_delay,CB_Default_depth=9,8,regression,R2,0.16142182,2364,594.85000000
openml,airline_delay,CB_Default_depth=9,9,regression,R2,0.16132737,2092,526.09000000
openml,airline_delay,CB_Default_depth=9,10,regression,R2,0.15994891,1597,399.36000000
openml,airline_delay,CB_Default_depth=9,11,regression,R2,0.16027161,1936,491.65000000
openml,airline_delay,CB_Default_depth=9,12,regression,R2,0.16106173,2155,546.67000000
openml,airline_delay,CB_Default_depth=9,13,regression,R2,0.16178487,2461,631.51000000
openml,airline_delay,CB_Default_depth=9,14,regression,R2,0.16101908,2001,508.37000000
openml,airline_delay,CB_Experimental,0,regression,R2,0.15995116,3847,586.48000000
openml,airline_delay,CB_Experimental,1,regression,R2,0.15947686,3112,468.40000000
openml,airline_delay,CB_Experimental,2,regression,R2,0.15982000,3338,507.95000000
openml,airline_delay,CB_Experimental,3,regression,R2,0.16012259,3598,537.29000000
openml,airline_delay,CB_Experimental,4,regression,R2,0.15948169,3248,484.22000000
openml,airline_delay,CB_Experimental,5,regression,R2,0.15993653,3764,562.79000000
openml,airline_delay,CB_Experimental,6,regression,R2,0.15961380,3039,447.99000000
openml,airline_delay,CB_Experimental,7,regression,R2,0.16035404,4211,644.78000000
openml,airline_delay,CB_Experimental,8,regression,R2,0.16031171,4069,612.38000000
openml,airline_delay,CB_Experimental,9,regression,R2,0.16090335,4644,713.21000000
openml,airline_delay,CB_Experimental,10,regression,R2,0.16069086,3960,621.01000000
openml,airline_delay,CB_Experimental,11,regression,R2,0.15919424,3088,482.36000000
openml,airline_delay,CB_Experimental,12,regression,R2,0.15913740,2986,446.43000000
openml,airline_delay,CB_Experimental,13,regression,R2,0.15843127,2539,381.76000000
openml,airline_delay,CB_Experimental,14,regression,R2,0.16041205,4117,626.50000000
tabm,adult,CB_Default,0,binclass,Accuracy,0.87396352,887,29.98000000
tabm,adult,CB_Default,1,binclass,Accuracy,0.87445489,705,24.02000000
tabm,adult,CB_Default,2,binclass,Accuracy,0.87377925,653,22.62000000
tabm,adult,CB_Default,3,binclass,Accuracy,0.87494626,494,18.46000000
tabm,adult,CB_Default,4,binclass,Accuracy,0.87457773,685,23.64000000
tabm,adult,CB_Default,5,binclass,Accuracy,0.87328788,719,24.56000000
tabm,adult,CB_Default,6,binclass,Accuracy,0.87347215,544,18.82000000
tabm,adult,CB_Default,7,binclass,Accuracy,0.87371783,708,24.23000000
tabm,adult,CB_Default,8,binclass,Accuracy,0.87463915,634,21.87000000
tabm,adult,CB_Default,9,binclass,Accuracy,0.87261225,790,26.46000000
tabm,adult,CB_Default,10,binclass,Accuracy,0.87408636,495,17.33000000
tabm,adult,CB_Default,11,binclass,Accuracy,0.87365641,517,17.91000000
tabm,adult,CB_Default,12,binclass,Accuracy,0.87384067,763,26.11000000
tabm,adult,CB_Default,13,binclass,Accuracy,0.87334930,859,29.94000000
tabm,adult,CB_Default,14,binclass,Accuracy,0.87451631,855,29.37000000
tabm,adult,CB_Default_depth=9,0,binclass,Accuracy,0.87224372,369,27.22000000
tabm,adult,CB_Default_depth=9,1,binclass,Accuracy,0.87298078,337,25.15000000
tabm,adult,CB_Default_depth=9,2,binclass,Accuracy,0.87242798,440,32.07000000
tabm,adult,CB_Default_depth=9,3,binclass,Accuracy,0.87322646,295,22.12000000
tabm,adult,CB_Default_depth=9,4,binclass,Accuracy,0.87255083,380,28.41000000
tabm,adult,CB_Default_depth=9,5,binclass,Accuracy,0.87255083,374,27.20000000
tabm,adult,CB_Default_depth=9,6,binclass,Accuracy,0.87187519,351,25.80000000
tabm,adult,CB_Default_depth=9,7,binclass,Accuracy,0.87089245,416,31.25000000
tabm,adult,CB_Default_depth=9,8,binclass,Accuracy,0.87273509,355,27.16000000
tabm,adult,CB_Default_depth=9,9,binclass,Accuracy,0.87181377,363,27.17000000
tabm,adult,CB_Default_depth=9,10,binclass,Accuracy,0.87119956,386,30.00000000
tabm,adult,CB_Default_depth=9,11,binclass,Accuracy,0.87273509,345,25.41000000
tabm,adult,CB_Default_depth=9,12,binclass,Accuracy,0.87162951,303,22.76000000
tabm,adult,CB_Default_depth=9,13,binclass,Accuracy,0.86972545,477,35.70000000
tabm,adult,CB_Default_depth=9,14,binclass,Accuracy,0.87242798,336,24.92000000
tabm,adult,CB_Experimental,0,binclass,Accuracy,0.87298078,1001,37.12000000
tabm,adult,CB_Experimental,1,binclass,Accuracy,0.87384067,582,22.31000000
tabm,adult,CB_Experimental,2,binclass,Accuracy,0.87328788,627,25.38000000
tabm,adult,CB_Experimental,3,binclass,Accuracy,0.87408636,553,22.80000000
tabm,adult,CB_Experimental,4,binclass,Accuracy,0.87390209,637,25.21000000
tabm,adult,CB_Experimental,5,binclass,Accuracy,0.87347215,396,16.14000000
tabm,adult,CB_Experimental,6,binclass,Accuracy,0.87058534,819,31.77000000
tabm,adult,CB_Experimental,7,binclass,Accuracy,0.87304220,419,17.23000000
tabm,adult,CB_Experimental,8,binclass,Accuracy,0.87384067,447,16.98000000
tabm,adult,CB_Experimental,9,binclass,Accuracy,0.87316504,772,28.81000000
tabm,adult,CB_Experimental,10,binclass,Accuracy,0.87267367,804,30.98000000
tabm,adult,CB_Experimental,11,binclass,Accuracy,0.87445489,583,22.40000000
tabm,adult,CB_Experimental,12,binclass,Accuracy,0.87218230,548,21.20000000
tabm,adult,CB_Experimental,13,binclass,Accuracy,0.87298078,519,20.29000000
tabm,adult,CB_Experimental,14,binclass,Accuracy,0.87291935,617,23.96000000
tabm,black-friday,CB_Default,0,regression,R2,0.53479060,3713,130.40000000
tabm,black-friday,CB_Default,1,regression,R2,0.53471539,3876,136.85000000
tabm,black-friday,CB_Default,2,regression,R2,0.53548635,4448,159.07000000
tabm,black-friday,CB_Default,3,regression,R2,0.53590133,4608,162.30000000
tabm,black-friday,CB_Default,4,regression,R2,0.53315709,2682,94.97000000
tabm,black-friday,CB_Default,5,regression,R2,0.53340420,2765,96.19000000
tabm,black-friday,CB_Default,6,regression,R2,0.53576545,4250,150.79000000
tabm,black-friday,CB_Default,7,regression,R2,0.53424700,3172,110.96000000
tabm,black-friday,CB_Default,8,regression,R2,0.53463526,3619,125.07000000
tabm,black-friday,CB_Default,9,regression,R2,0.53569119,4285,152.00000000
tabm,black-friday,CB_Default,10,regression,R2,0.53580763,4853,172.32000000
tabm,black-friday,CB_Default,11,regression,R2,0.53523738,4547,161.80000000
tabm,black-friday,CB_Default,12,regression,R2,0.53574131,4578,160.86000000
tabm,black-friday,CB_Default,13,regression,R2,0.53641687,5445,193.31000000
tabm,black-friday,CB_Default,14,regression,R2,0.53387295,2818,97.27000000
tabm,black-friday,CB_Default_depth=9,0,regression,R2,0.53756471,1240,78.44000000
tabm,black-friday,CB_Default_depth=9,1,regression,R2,0.53717446,1535,97.68000000
tabm,black-friday,CB_Default_depth=9,2,regression,R2,0.53673755,1406,92.60000000
tabm,black-friday,CB_Default_depth=9,3,regression,R2,0.53692569,1413,90.26000000
tabm,black-friday,CB_Default_depth=9,4,regression,R2,0.53691000,1499,93.99000000
tabm,black-friday,CB_Default_depth=9,5,regression,R2,0.53687227,1454,89.82000000
tabm,black-friday,CB_Default_depth=9,6,regression,R2,0.53733657,1498,93.43000000
tabm,black-friday,CB_Default_depth=9,7,regression,R2,0.53747958,1787,112.39000000
tabm,black-friday,CB_Default_depth=9,8,regression,R2,0.53712100,1492,91.46000000
tabm,black-friday,CB_Default_depth=9,9,regression,R2,0.53628038,1160,72.50000000
tabm,black-friday,CB_Default_depth=9,10,regression,R2,0.53707837,1470,91.99000000
tabm,black-friday,CB_Default_depth=9,11,regression,R2,0.53651056,1127,69.63000000
tabm,black-friday,CB_Default_depth=9,12,regression,R2,0.53674134,1294,79.50000000
tabm,black-friday,CB_Default_depth=9,13,regression,R2,0.53686768,1323,81.58000000
tabm,black-friday,CB_Default_depth=9,14,regression,R2,0.53772218,1457,89.71000000
tabm,black-friday,CB_Experimental,0,regression,R2,0.53746684,3725,134.52000000
tabm,black-friday,CB_Experimental,1,regression,R2,0.53648364,2666,97.61000000
tabm,black-friday,CB_Experimental,2,regression,R2,0.53546439,2339,84.80000000
tabm,black-friday,CB_Experimental,3,regression,R2,0.53719426,3109,112.75000000
tabm,black-friday,CB_Experimental,4,regression,R2,0.53570706,2513,90.68000000
tabm,black-friday,CB_Experimental,5,regression,R2,0.53738355,3272,119.76000000
tabm,black-friday,CB_Experimental,6,regression,R2,0.53637425,2489,91.05000000
tabm,black-friday,CB_Experimental,7,regression,R2,0.53641037,2569,93.56000000
tabm,black-friday,CB_Experimental,8,regression,R2,0.53462287,1891,68.48000000
tabm,black-friday,CB_Experimental,9,regression,R2,0.53583162,2691,96.35000000
tabm,black-friday,CB_Experimental,10,regression,R2,0.53643125,2743,98.28000000
tabm,black-friday,CB_Experimental,11,regression,R2,0.53515768,2182,76.94000000
tabm,black-friday,CB_Experimental,12,regression,R2,0.53597470,2607,93.07000000
tabm,black-friday,CB_Experimental,13,regression,R2,0.53704041,3010,108.31000000
tabm,black-friday,CB_Experimental,14,regression,R2,0.53712652,3204,114.89000000
tabm,california,CB_Default,0,regression,R2,0.85374078,1761,5.22000000
tabm,california,CB_Default,1,regression,R2,0.85646944,3403,10.08000000
tabm,california,CB_Default,2,regression,R2,0.85385836,2162,6.45000000
tabm,california,CB_Default,3,regression,R2,0.85674064,2820,8.28000000
tabm,california,CB_Default,4,regression,R2,0.85650439,3192,9.51000000
tabm,california,CB_Default,5,regression,R2,0.85394409,2262,6.65000000
tabm,california,CB_Default,6,regression,R2,0.85584996,2984,8.81000000
tabm,california,CB_Default,7,regression,R2,0.85592329,3015,8.99000000
tabm,california,CB_Default,8,regression,R2,0.85258347,1712,5.20000000
tabm,california,CB_Default,9,regression,R2,0.85564848,2524,7.58000000
tabm,california,CB_Default,10,regression,R2,0.85553945,2790,8.27000000
tabm,california,CB_Default,11,regression,R2,0.85595459,3481,10.21000000
tabm,california,CB_Default,12,regression,R2,0.85610418,2556,7.64000000
tabm,california,CB_Default,13,regression,R2,0.85516649,2632,7.80000000
tabm,california,CB_Default,14,regression,R2,0.85349124,1591,4.74000000
tabm,california,CB_Default_depth=9,0,regression,R2,0.85582071,2001,19.75000000
tabm,california,CB_Default_depth=9,1,regression,R2,0.85581322,1825,17.85000000
tabm,california,CB_Default_depth=9,2,regression,R2,0.85764582,1876,18.61000000
tabm,california,CB_Default_depth=9,3,regression,R2,0.85561934,1296,12.82000000
tabm,california,CB_Default_depth=9,4,regression,R2,0.85589604,1822,17.98000000
tabm,california,CB_Default_depth=9,5,regression,R2,0.85637076,1776,17.51000000
tabm,california,CB_Default_depth=9,6,regression,R2,0.85640880,2232,21.90000000
tabm,california,CB_Default_depth=9,7,regression,R2,0.85526273,1783,17.50000000
tabm,california,CB_Default_depth=9,8,regression,R2,0.85450304,1855,18.12000000
tabm,california,CB_Default_depth=9,9,regression,R2,0.85690678,2136,21.25000000
tabm,california,CB_Default_depth=9,10,regression,R2,0.85708057,1672,16.75000000
tabm,california,CB_Default_depth=9,11,regression,R2,0.85528353,1749,17.23000000
tabm,california,CB_Default_depth=9,12,regression,R2,0.85840592,2250,22.76000000
tabm,california,CB_Default_depth=9,13,regression,R2,0.85391120,1393,13.86000000
tabm,california,CB_Default_depth=9,14,regression,R2,0.85572684,1611,15.98000000
tabm,california,CB_Experimental,0,regression,R2,0.85491561,1869,8.25000000
tabm,california,CB_Experimental,1,regression,R2,0.85689288,3339,14.49000000
tabm,california,CB_Experimental,2,regression,R2,0.85509125,2831,12.66000000
tabm,california,CB_Experimental,3,regression,R2,0.85518423,2272,9.85000000
tabm,california,CB_Experimental,4,regression,R2,0.85604099,2071,9.45000000
tabm,california,CB_Experimental,5,regression,R2,0.85503324,2956,13.51000000
tabm,california,CB_Experimental,6,regression,R2,0.85437333,2025,8.95000000
tabm,california,CB_Experimental,7,regression,R2,0.85515208,2410,10.63000000
tabm,california,CB_Experimental,8,regression,R2,0.85250726,1856,8.26000000
tabm,california,CB_Experimental,9,regression,R2,0.85618495,3100,14.10000000
tabm,california,CB_Experimental,10,regression,R2,0.85407646,2389,10.54000000
tabm,california,CB_Experimental,11,regression,R2,0.85579817,3066,13.50000000
tabm,california,CB_Experimental,12,regression,R2,0.85431894,1905,8.44000000
tabm,california,CB_Experimental,13,regression,R2,0.85028755,1250,5.66000000
tabm,california,CB_Experimental,14,regression,R2,0.85708605,2800,12.46000000
tabm,churn,CB_Default,0,binclass,Accuracy,0.86350000,181,1.70000000
tabm,churn,CB_Default,1,binclass,Accuracy,0.86350000,171,1.56000000
tabm,churn,CB_Default,2,binclass,Accuracy,0.86550000,191,1.70000000
tabm,churn,CB_Default,3,binclass,Accuracy,0.86350000,161,1.50000000
tabm,churn,CB_Default,4,binclass,Accuracy,0.86500000,171,1.64000000
tabm,churn,CB_Default,5,binclass,Accuracy,0.86550000,191,1.69000000
tabm,churn,CB_Default,6,binclass,Accuracy,0.86500000,185,1.67000000
tabm,churn,CB_Default,7,binclass,Accuracy,0.86600000,152,1.42000000
tabm,churn,CB_Default,8,binclass,Accuracy,0.86500000,234,2.00000000
tabm,churn,CB_Default,9,binclass,Accuracy,0.86650000,189,1.66000000
tabm,churn,CB_Default,10,binclass,Accuracy,0.86650000,188,1.69000000
tabm,churn,CB_Default,11,binclass,Accuracy,0.86700000,188,1.70000000
tabm,churn,CB_Default,12,binclass,Accuracy,0.86700000,206,1.86000000
tabm,churn,CB_Default,13,binclass,Accuracy,0.86550000,185,1.64000000
tabm,churn,CB_Default,14,binclass,Accuracy,0.86550000,190,1.72000000
tabm,churn,CB_Default_depth=9,0,binclass,Accuracy,0.86400000,152,2.63000000
tabm,churn,CB_Default_depth=9,1,binclass,Accuracy,0.86300000,116,2.07000000
tabm,churn,CB_Default_depth=9,2,binclass,Accuracy,0.86450000,147,2.51000000
tabm,churn,CB_Default_depth=9,3,binclass,Accuracy,0.86100000,129,2.25000000
tabm,churn,CB_Default_depth=9,4,binclass,Accuracy,0.86350000,124,2.17000000
tabm,churn,CB_Default_depth=9,5,binclass,Accuracy,0.86400000,116,2.12000000
tabm,churn,CB_Default_depth=9,6,binclass,Accuracy,0.86050000,129,2.29000000
tabm,churn,CB_Default_depth=9,7,binclass,Accuracy,0.86100000,144,2.49000000
tabm,churn,CB_Default_depth=9,8,binclass,Accuracy,0.86400000,132,2.22000000
tabm,churn,CB_Default_depth=9,9,binclass,Accuracy,0.86450000,105,2.00000000
tabm,churn,CB_Default_depth=9,10,binclass,Accuracy,0.86650000,110,2.02000000
tabm,churn,CB_Default_depth=9,11,binclass,Accuracy,0.86150000,104,1.94000000
tabm,churn,CB_Default_depth=9,12,binclass,Accuracy,0.86500000,119,2.20000000
tabm,churn,CB_Default_depth=9,13,binclass,Accuracy,0.86400000,155,2.62000000
tabm,churn,CB_Default_depth=9,14,binclass,Accuracy,0.86100000,126,2.24000000
tabm,churn,CB_Experimental,0,binclass,Accuracy,0.86750000,198,1.98000000
tabm,churn,CB_Experimental,1,binclass,Accuracy,0.86350000,178,1.72000000
tabm,churn,CB_Experimental,2,binclass,Accuracy,0.86550000,171,1.80000000
tabm,churn,CB_Experimental,3,binclass,Accuracy,0.86200000,179,1.84000000
tabm,churn,CB_Experimental,4,binclass,Accuracy,0.86850000,189,1.95000000
tabm,churn,CB_Experimental,5,binclass,Accuracy,0.86750000,212,2.27000000
tabm,churn,CB_Experimental,6,binclass,Accuracy,0.86450000,171,1.82000000
tabm,churn,CB_Experimental,7,binclass,Accuracy,0.86600000,185,1.85000000
tabm,churn,CB_Experimental,8,binclass,Accuracy,0.86550000,185,1.99000000
tabm,churn,CB_Experimental,9,binclass,Accuracy,0.86550000,221,2.22000000
tabm,churn,CB_Experimental,10,binclass,Accuracy,0.86400000,195,2.03000000
tabm,churn,CB_Experimental,11,binclass,Accuracy,0.86650000,197,2.03000000
tabm,churn,CB_Experimental,12,binclass,Accuracy,0.86600000,200,2.04000000
tabm,churn,CB_Experimental,13,binclass,Accuracy,0.86550000,214,2.19000000
tabm,churn,CB_Experimental,14,binclass,Accuracy,0.86650000,162,1.85000000
tabm,diamond,CB_Default,0,regression,R2,0.98150371,847,12.30000000
tabm,diamond,CB_Default,1,regression,R2,0.98201933,946,13.16000000
tabm,diamond,CB_Default,2,regression,R2,0.98211416,1278,18.24000000
tabm,diamond,CB_Default,3,regression,R2,0.98231659,1359,19.20000000
tabm,diamond,CB_Default,4,regression,R2,0.98205390,1432,20.48000000
tabm,diamond,CB_Default,5,regression,R2,0.98205259,1097,15.39000000
tabm,diamond,CB_Default,6,regression,R2,0.98183077,1221,16.70000000
tabm,diamond,CB_Default,7,regression,R2,0.98201228,1469,20.47000000
tabm,diamond,CB_Default,8,regression,R2,0.98194104,1432,19.52000000
tabm,diamond,CB_Default,9,regression,R2,0.98181468,1387,19.48000000
tabm,diamond,CB_Default,10,regression,R2,0.98210260,1319,18.40000000
tabm,diamond,CB_Default,11,regression,R2,0.98206389,1567,21.46000000
tabm,diamond,CB_Default,12,regression,R2,0.98202508,1102,15.85000000
tabm,diamond,CB_Default,13,regression,R2,0.98174325,1084,15.33000000
tabm,diamond,CB_Default,14,regression,R2,0.98197628,1477,20.26000000
tabm,diamond,CB_Default_depth=9,0,regression,R2,0.98149894,790,26.09000000
tabm,diamond,CB_Default_depth=9,1,regression,R2,0.98178119,868,27.92000000
tabm,diamond,CB_Default_depth=9,2,regression,R2,0.98148133,584,19.54000000
tabm,diamond,CB_Default_depth=9,3,regression,R2,0.98162451,987,32.87000000
tabm,diamond,CB_Default_depth=9,4,regression,R2,0.98197613,1093,35.05000000
tabm,diamond,CB_Default_depth=9,5,regression,R2,0.98177176,681,22.38000000
tabm,diamond,CB_Default_depth=9,6,regression,R2,0.98161036,1031,33.57000000
tabm,diamond,CB_Default_depth=9,7,regression,R2,0.98159920,638,21.12000000
tabm,diamond,CB_Default_depth=9,8,regression,R2,0.98166636,1112,35.95000000
tabm,diamond,CB_Default_depth=9,9,regression,R2,0.98181186,934,30.43000000
tabm,diamond,CB_Default_depth=9,10,regression,R2,0.98168345,930,30.42000000
tabm,diamond,CB_Default_depth=9,11,regression,R2,0.98172592,1063,34.92000000
tabm,diamond,CB_Default_depth=9,12,regression,R2,0.98182138,1034,34.10000000
tabm,diamond,CB_Default_depth=9,13,regression,R2,0.98150607,684,22.62000000
tabm,diamond,CB_Default_depth=9,14,regression,R2,0.98172730,1073,35.17000000
tabm,diamond,CB_Experimental,0,regression,R2,0.98205794,1202,19.28000000
tabm,diamond,CB_Experimental,1,regression,R2,0.98191615,951,15.19000000
tabm,diamond,CB_Experimental,2,regression,R2,0.98200800,1517,24.50000000
tabm,diamond,CB_Experimental,3,regression,R2,0.98216033,1598,25.69000000
tabm,diamond,CB_Experimental,4,regression,R2,0.98187631,875,14.01000000
tabm,diamond,CB_Experimental,5,regression,R2,0.98185935,1292,20.24000000
tabm,diamond,CB_Experimental,6,regression,R2,0.98189681,1177,18.48000000
tabm,diamond,CB_Experimental,7,regression,R2,0.98224008,1188,18.64000000
tabm,diamond,CB_Experimental,8,regression,R2,0.98183779,1700,26.92000000
tabm,diamond,CB_Experimental,9,regression,R2,0.98209564,1515,23.90000000
tabm,diamond,CB_Experimental,10,regression,R2,0.98194670,766,12.96000000
tabm,diamond,CB_Experimental,11,regression,R2,0.98205194,1346,21.51000000
tabm,diamond,CB_Experimental,12,regression,R2,0.98211615,1656,26.30000000
tabm,diamond,CB_Experimental,13,regression,R2,0.98213893,1416,22.75000000
tabm,diamond,CB_Experimental,14,regression,R2,0.98212827,1462,23.39000000
